text,label
"sợ dịch online vô tham_khảo làm_đẹp, sợ corona",0.0
chỗ nè vợ. vãi cặc chồng một_mình kịp,0.0
"cổ_động_viên shalke góp 1 triệu usd mua m 8+2, mua thua trắng 8-0",0.0
"cụ_thể, dự_luật yêu_cầu công_ty bytedance biện_pháp từ_bỏ quyền kiểm_soát ứng_dụng tiktok vòng 180, ứng_dụng cấm cửa_hàng ứng_dụng apple google mỹ. số_phận dự_luật chưa_thể chắc_chắn thượng_viện, một_số thượng nghị_sỹ thực_hiện một_cách tiếp_cận nhẹ_nhàng phản_đối quyết_liệt đối_với ứng_dụng phổ_biến 170 triệu mỹ. tuần, nhà_trắng tuyên_bố tổng_thống mỹ joe biden sẵn_sàng ký ban_hành thành luật dự_luật thông_qua",0.0
nguyễn_thị sáu đường xe đi vó đường gia_súc,1.0
vậy_mà bảo ,0.0
kanh nè??: d??,0.0
nằm kế bụng giả vô_lý vậy_mà phim,1.0
tien loc truong,0.0
chúc_mừng m 10!,0.0
đi xem_lại vui hai diễn_xuất tuyệt_vời,0.0
núi hả ,0.0
"41) quyền tự_do ngôn_luận? (cũ, nền_tảng dễ_dàng lướt truyện_cười.) i) định_nghĩa: quyền tự_do ngôn_luận hệ_thống luận hợp_thành 3 luận_điểm: luận_điểm 1: quyền tiếp_nhận thông_tin quyền tự_nhiên tạo_hoá ban_tặng. luận_điểm 2: quyền truyền_tải thông_tin quyền nhân_quyền",0.0
chân trọng kiến_thức uyên_bác y_học ngành y_tế việt_nam. chúc đồng_nghiệp chân_cứng_đá_mềm.,0.0
"nhấn_mạnh chúng_ta hoàn_toàn có_thể cạnh_tranh "".",0.0
", đổ tiền mua vàng miếng, giá kỷ_lục 81 triệu đồnglượng, hy_vọng giá hơn_nữa.",0.0
nghĩ_lại quyết_định ủn.g h.ộ tổng_thống,0.0
yêu gái khmer kìa. idol,0.0
", đau_lòng.",0.0
nông_nghiệp chăn_nuôi xhcn lừng_danh đông lào thịt heo đắt gấp đôi gấp 3 thịt lợn nhập_khẩu tư_bản nuôi tít kia vòng trái_đất tận cửa!!!!,1.0
vô_lý vô_lý mà_lại thuyết_phục,0.0
cô_giáo bình_tĩnh,0.0
"cụ câu ""gừng già cay"" sai",0.0
kim quốc ngu vãi lồn,1.0
"tình_tiết: tính_chất côn_đồ, thực_hiện hành_vi, phạm_tội tổ_chức, hình_thức băng_nhóm, giết, (1 chết, 2 chết dự_tính). đề_nghị kịch khung băng!",0.0
"giáo_trình việt nam mức_độ nước_ngoài tiếc thực_tế chẳng bao nhiu. 12 đèn_sách, 5 đại_học trường tiền quan_hệ thất_nghiệp.",1.0
óc chó đit cụ mày,1.0
"thắng phát_biểu. “cơ_sở trung_ương, gọi toà_thánh tây_ninh, 300 thánh_thất địa_phương, tín_đồ đài xây_dựng mồ_hôi tiền_bạc, chiếm_dụng chi_phái đài nhà_nước dựng 1997, ” ts. thắng giải_thích",1.0
"mưu_sinh muôn_vàn sắc_màu. màu bom_đạn gaza, màu bám bụi động_đất afghanistan, màu trắng biểu_tình iran màu_da tươi_sáng trận lũ_quét libya - sạch quét sạch quần_áo lẫn nhà_cửa tất_cả người_thân. tất_cả khó_khăn trải hiện_tại, góc cuộc_sống bất_công ai_oán",0.0
"loài biển cơ_hội lẫn sâu đáy đại_dương fon ngi, động_vật cạn dắt tuyệt_chủng",0.0
thầy 3 + sena + petlan bố_già kalista thua mấy,0.0
"ngoài_ra chia một_số idoms hơi pull an al-nighter nói_khéo, lịch_sự mỹ, tỏ từ_chối đó.for example: no, thank you, my friend. i must get up with the chickens.đây idioms ý_nghĩa - be up with the chickens - get up with the chickens - be up with the crows - be up with the rostersenjoy everyone. and thank you much. moon nguyen.",0.0
"liên_quan vụ đánh_ghen cắt tóc, lột đồ đường xảy đường huỳnh văn luỹ, phường phú mỹ, tp thủ_dầu_một, tỉnh bình_dương, công_an tp thủ_dầu_một phối_hợp phòng cảnh_sát hình_sự tạm 3, tối 283.",0.0
phim holiwod trường_hợp dịch_bệnh xử_lý lắm!,0.0
nghỉ tết tết rồi,0.0
1 fan trầm_trồ =))))),0.0
hanh viet đấy biểu_hiện đứa tretrau chính_hiệu đấy. thề page cực_kì tp ,1.0
nhin cai moi cat y nhu bi khuyet tat. ghe that,0.0
"* ngủ 1 căn_hộ, 457 ngủ.",0.0
"taxi bay hãng bay thử_nghiệm. 2 1, mê. kiểu chủ_yếu phụ vụ thành_phố, chỗ đậu. đi dừng.",0.0
vàng_mã đào mớ k.bị sập bẫy tam cung chén mũ,1.0
hiep đi điện_thoại,0.0
linh_cẩu dơ hehe,0.0
tết.,0.0
linh khách_sạn,0.0
"câu trả_lời:, có_thể nhưng_mà đừng giải thích.",0.0
"hello anh_em, hôm_nay ông_già sóng",0.0
"h.t., nghề_nghiệp, biển xe ô_tô khuôn_mặt phụ_nữ che_mờ",0.0
toàn dương nhập_vai hợp,0.0
vợ tày * rip mixigaming,0.0
"rumani, cách_mạng khởi_đầu tuần_hành thành_phố timisoara, đuổi mục_sư lászló tokes, hungary, chính_phủ buộc_tội chia_rẽ đoàn_kết sắc_tộc. tuần_hành quy_mô chính_phủ tổ_chức. trớ_trêu, gậy đập lưng",0.0
sáng_mắt nhung:),1.0
trump thất_thế đợt nàybiden đổi_thay cờcòn bao_nhiêu mỹ chờtrump bất_ngờ!,0.0
nh đ.ập đối_xử t.àn nh,0.0
lai nha,0.0
"văn_hoá xứ bắc_hà, thô_tục",1.0
bc news tiếng việt từ đầu 2022 cũng đăng nhiều bài về chủ đề “chậm bước tiến ” của chính phủ việt nam các dự án chuyển đổi cấu ngành năng lượng từ điện than điện gió và điện mặt trời.,1.0
châu đẹp_trai ahihi nhu_cầu gay hong_anh,0.0
kimdung phạm:))),0.0
quảng_cáo cờ lia men trì se me,0.0
top nhất_là top 2:)),0.0
mỹ nhiễm virus corona vũ hán (virus trung cộng) mỹ.,0.0
"xin lỗi, thg chó",1.0
hán hoá từ_từ,1.0
500tr như_thế sướng,0.0
"trường_lớp giáo_viên dạy ta bải vệ môi_trường cây_cối này_nọ, song thực_tế hằng nhìu dự_án, đề_xuất rừng. đề_nghị luận xh chặt phá rừng",1.0
ngu chỗ,0.0
gu trung quốc nội_thất sặc_sỡ?,0.0
minh tran miền trung bả phân_biệt,0.0
thốn,0.0
bống 'n tội bé,0.0
bắt sai xin_lỗi dùm,1.0
"phim tui đi thi đại_học, đài chiếu,",0.0
kết_quả 100 trồng xhcn,0.0
cà_khịa vãi nồi. báo_chí dạo lắm phản_động nha =)))),1.0
".. "", dòng thư liệt_sỹ trần văn bảy gửi gia_đình hy_sinh",0.0
mày ỉa cs,1.0
"tiktok ‘ ‘ cắt đứt đảng cộng_sản trung_quốc rời hoa_kỳ ’ ’ tiểu_ban hạ_viện mỹ ‘ ‘ phụ_trách chiến_lược cạnh_tranh trung_quốc ’ ’ thông_qua dự_luật buộc ứng_dụng tiktok ‘ ‘ cắt đứt quan_hệ đảng cộng_sản trung_quốc, rời thị_trường mỹ ’ ’. đặc sứ trung_quốc công_du châu_âu hai giải_pháp chiến_tranh ukraina.",0.0
"hiệu_trưởng bình_định phụ_huynh mua 5 tivi “tự_nguyện vận_động mua tivi nhà_trường ” trường.,.",1.0
", công_an bắt_giữ 3 kẻ trực_tiếp điều_hành đường_dây. mua vũ_khí quân_dụng, vũ_khí thể_thao, công_cụ hỗ_trợ, linh, phụ_kiện vụ khí cất_giấu vũ_khí kho hàng bí_mật liên_tục thay_đổi địa_điểm kho hàng phát_hiện cơ_quan_chức_năng.",0.0
"5 13.000 thành_phố thế_giới 2000 2019. kết_quả công_bố the lancet planetary health, hít bụi mịn pm2",0.0
chúc ngài trump mau_chóng bệnh,0.0
địch mẹ,1.0
"học đại_học mấy 5,6 chứng_chỉ hành_nghề. hành nghế giấy_phép, giấy_phép quan_trọng giấy_phép mẹ.",0.0
bay boeing đi bay êm,0.0
bản_án răn_đe.,1.0
"đám khẳng_định chi_phái đài 1997 tổ_chức tội_phạm. vụ kiện thánh_thất mountain view một_số tín_đồ đài chơn truyền 1926, chứng_minh tàn_ác tổ_chức. che mắt quốc_tế, tổ_chức chính_quyền việt_nam thành_lập 1997",1.0
"sát 0, người_dân melbourne náo_loạn loạt vệt xuất_hiện bầu_trời đêm, tựa ngôi_sao băng rơi chậm kết_nối hai thời_gian anime your name nổi_tiếng. cặp đôi tranh_thủ cầu_nguyện khung_cảnh lãng_mạn kết_thúc chừng 40 giây. 40 giây",0.0
(vtv),0.0
tuệ an hương ừm ngại dùm! tánh ngượng,0.0
ả nè,0.0
"dẫn_chương_trình ảo phần_mềm máy_tính, gọi j-na, sở_hữu gương_mặt xinh_xắn giọng truyền_cảm. j-na đảm_nhận chương_trình đài_truyền_hình jeju phát_sóng kênh youtube trang_web chính_thức chính_quyền tỉnh. j-na, dẫn_chương_trình, ghép chữ đầu ""jeju"" (tỉnh), ""news"" (tin_tức) """" (trí_tuệ_nhân_tạo)",0.0
trung_thu ngủ đường xe điên đâm chết trung_thu thành dỗ đấy,0.0
"hai vợ_chồng đụng chính_trị tù_nhân chính_trị án tù vô_lý đcs truy_tố hằng form. khẳng_định điều_luật mơ_hồ điều_luật phục_vụ thủ_đoạn chính_quyền cs. chính_quyền giở thủ_đoạn đại_gia dũng lò vôi xem_ra, bọn “thịt ” cừu vỗ_béo? có_thể như_vậy",1.0
kg kịch_bản tử_tế dẹp kênh đi đừng kịch_bản rác_rưởi như_vậy,1.0
"hit lắm, kiếp ve_sầu, 1, bóng_dáng thiên_thần, đi, mưa tình, trở_lại phố cũ, hôn môi, kiếp rong buồn, tình cay_đắng, phiêu_du, chân lẻ_loi... v... v mỏi... lắm",0.0
bắc mẻ đền,0.0
vocal to tý. ok hát bé!,0.0
vinh câu: mày lương_thiện! lên_tiếng quyền tự_do tư_tưởng tự_do ngôn_luận. (dang minh tuan),1.0
quảng_cáo.. nhắc quảng_cáo:))),0.0
bóng.:)),1.0
vay 100 triệu mua xe!,0.0
"đầu dở, 2 3 (loa) nghiện",0.0
tiên_tri giác_ngộ tư_tưởng đảng,0.0
chúc_mừng hàn_quốc. quốc_gia tầm ảnh_hưởng. danh_sách 7 tỷ ảnh_hưởng hệ_sinh_thái toàn_cầu,0.0
hay_ho đéo. câu like facebok,1.0
why???? fuck uou con_mẹ mày.,1.0
phim_ảnh đóng toàn đóng mất_nết chán,0.0
dep ma de thuong deo vang nhieu nhung thay chanh cung co nhieu ung ho chi chu neu nhu khac la bi chui khoe cua roi,0.0
tuổi_trẻ ta trả_giá gọi đam_mê.. - hổm đi 20 ní phi 1 phát ngã_ngửa tưởng thiêng đàng gãy mẹ ngón_cái đền 5 triệu trời buồn nhức. công_viên khu riêng_biệt.,0.0
đức khoa_nguyễn,0.0
"có_khi nửa tiếng, thậm_chí tiếng đồng_hồ nút giao đường phạm tu, đại_lộ chu văn an đường phúc la, đoạn giao đường 70 địa_bàn huyện thanh_trì, hà_nội. thực_tế tham_gia giao_thông di_chuyển đoạn đường cao_điểm.",0.0
di đà phật,0.0
tiôi,0.0
gia_đình vượng?,0.0
tui đỉnh > <,0.0
"thế_giới xe_con đổ 3 triệu tiền xăng 2 câu view óc suy_nghĩ, xe mở_cửa gõ lốp xe 3 đi xe xăng quán sửa xe ăn_vạ, ta đập trận may xã_hội bây_giờ máy quay_phim mấy diễn_xuất thành diễn_viên",1.0
"tuy_nhiên,, ân_hận chút quyết_định nầy. không_thể bỏ_mẹ đi. mẹ, tình_thương bao_la, gia_đình đi sống bóng sắc tròn thôi_nôi",1.0
"xạo đi, nói_chuyện tào_lao, già xạo trời?",1.0
"bé 1, sau_này cháu lớp 1 lo. dự_định cháu đi học bắt_đầu học đọc, học viết lớp 1. chương_trình hiện tương_lai học nổi?",1.0
hạnh nguyễn_thì đầu 1tr xong máy pin. giá đi đoàn quế vân khu phúc tân_thì chửi. khổ_thân oan,0.0
phạm ngọc ha,0.0
ly3zqbx1q,0.0
cải_tạo khu vườn trồng hoa kiểng phát_triển du_lịch tham_quan.,0.0
dân_tình bây_giờ bắt_đầu thờ_ơ! chả đeo khẩu_trang công_cộng! đề_nghị kích_hoạt chế_tài phạt 300k đeo khẩu_trang đường,0.0
nguyễn kim chuẩn_bị buff cực nam nguyen,0.0
cháu,0.0
dần ơi_là dần 304 giải_phóng dân 3 que goi quốc hận hôm máy_bay dần chạy,1.0
nhắc totenham hotspur ._son cao_to tốc_độ qh trình_độ kỹ chiến_thuật kém qh,0.0
"lãnh_đạo tầm 2045, 2050 viễn_thị già? nhiệm_kỳ. nhoè! (lê_khánh hùng)",1.0
"cảm_ơn đảng, cảm_ơn: p",0.0
vãi lồn:)) handsome boy,1.0
", trường đào_tạo 1.000 kỹ_sư vi_mạch. mới_đây, báo tuổi_trẻ trường đại_học 1",1.0
phạm hương ta gọi đi thời_đại đấy,0.0
"trương huệ vân: bị_cáo gọi trương mỹ lan mẹ đứng bục khai_báo, trương huệ vân - cháu ruột trương mỹ lan tiết_lộ, vai_vế cháu lan nuôi_dưỡng vân gọi lan “mẹ ”.“ bị_cáo yêu_thương dưỡng_dục bị_cáo gọi mẹ. bị_cáo ăn_học làm_việc tập_đoàn bị_cáo tin_tưởng tuyệt_đối định_hướng tầm",0.0
hàng triệu việt lương_tri phẫn_nộ kẻ quy_chụp dám suy_nghĩ chu ngọc quang_vinh.. vô_ơn tổ_quốc. huynh song huynh,1.0
"trừ thật_sự, bởi_vì, thật_sự, ngu, đời dạy dạy. đi lý_lẽ tự_nhiên, đi, dựa vào_vai, ôm. hai đứa, dựa,",0.0
siêu_sao nhường pen,0.0
"có tiền thì ở trọ tích cóp dần, ở trọ cũng hông có gì bất ổn, vẫn bỏ 1 cục tiền mua hộ rồi đối diện với các vấn đề hục hặc với ban quản lý về điện, nước, net giá, hàng xóm kém ý thức, thiếu chỗ để xe, chủ đầu tư giao sổ đỏ, thiếu sân_chơi, thang máy gặp trục trặc, và vô vàn vấn đề khác. biết nhiều người mua hộ xong ở hông nổi thuê hoặc bán lại rồi ngoài thuê nhà trọ ở.",0.0
3 tiếng 3000,0.0
"tuy_nhiên, lơ_là, bệnh dại chủ_quan điều_trị sai nguy_hiểm mạng. đón chương_trình tư_vấn sức_khoẻ: “tiêm vắc_xin phòng_bệnh dại chó, mèo vật_nuôi cắn, cào ” hệ_thống trung_tâm tiêm_chủng vnvc phối_hợp tổ_chức 20h 6, 153 tham_gia chuyên_gia: 1. bs bùi_thanh phong, quản_lý y_khoa, hệ_thống tiêm_chủng vnvc 2",0.0
chip già: (,0.0
"sạt_lở núi, ngập, tai_nạn giao_thông, kinh_tế, văn_hoá, y_tế, giáo_dục, vấn đề chúng_ta sống vòng coi liên_quan? (đặng_thị trúc_giang)",0.0
leipzig 3 ngán lắm đấy.,0.0
gã điên chuẩn phết,0.0
học =))),0.0
cảm_ơn đầu tết ngon_lành,0.0
ジェイ_ホープ vô phục cực_kì lý_thuyết con mẹ nó luôn:))))),0.0
"cho_phép xe đoạn đường 2 làn cao_tốc cam_lộ - la sơn 123, lãnh_đạo ban quản_lý đường hồ_chí_minh - gtvt (chủ đầu_tư cao_tốc cam_lộ - la sơn), dự_kiến 32024 hoàn_thành điều_chỉnh, bổ_sung một_số hạng_mục an_toàn giao_thông đảm_bảo khoa_học, hiệu_quả, phù_hợp thực_trạng lưu_lượng xe tuyến cao_tốc cam_lộ - la sơn., km 0 km 37 (đoạn tỉnh quảng_trị) thí_điểm điều_chỉnh vạch sơn tim đường. đoạn hai làn cho_phép xe bố_trí vạch 1",0.0
chính_quyền việt_nam tổ_chức tội_phạm đài 1997 kẹt văn_bản yêu_cầu nguyễn_thành tám – cầm_đầu băng_đảng tội_phạm xuyên quốc_gia công_khai xin_lỗi tín_đồ đài chơn truyền 1926 soạn_thảo tuần. văn_bản thực_hiện bối_cảnh quốc_tế quan_tâm hiện_trạng chính_quyền việt_nam sử_dụng tổ_chức tôn_giáo bù_nhìn tấn_công tôn_giáo độc_lập. tác_giả văn_bản một_số tín_đồ chức_sắc đài chơn truyền 1926 nguyễn_thành tám một_số đồng_đảng khai_trừ tôn_giáo đại đạo tam_kỳ phổ_độ đức chí_tôn sáng_lập 1926,1.0
hợp_lý vãi lồn,0.0
team refund bắn anh_em đi_rửa mắt ,0.0
chúc sức_khoẻ,0.0
bi thuốc_lào quê nông_nỗi:)),0.0
"sứ đồng_tiền ghê_gớm, biết_bao_nhiêu chết sợ.",0.0
ghjuk,1.0
thằng ngu,1.0
sorry con mẹ mày,1.0
xử đẹp n đi diễm,1.0
tao bọn khẩu_trang hét giá,0.0
dung lũ chó,1.0
le thien tây.:)),0.0
chửi duyên dễ_sợ,0.0
hoa bỉ ngạn haha,0.0
"nội bất xuất_ngoại bất nhập, theo_đuôi thế_này sớm_muộn chết nút",0.0
lisa cailay dễ_thương duyên_dáng hết_sức: 3 i lớp du chu cà mo,0.0
t trump như_vậy tiên_tri dần tham_mưu phát_hiện,0.0
giàu,0.0
địt_mẹ chúng_mày comment lịch_sự chút đi.. ,1.0
mời tộc ,0.0
phương nam 1 hộp nhiêu?,0.0
tiên_tri vũ_trụ ngon cơm.,0.0
phan linh bùi_ý_thức đầu buoi,1.0
xài sim mobi,0.0
"ăn_mặc đen_thui, lù_lù 4h... băng đường một_cách ngạo_mạn, xem_thường bản_thân... mấy làn xe oto đamg phóng 70, 80 kmh.tôi thường_xuyên chở sân_bay tuyến mấy thành_phần đạp xe vô_ý_thức!",1.0
toàn clip xàm lon,1.0
"hễ tiếng còi gái trẻ ngẩng đầu, cười đôi mắt đắm_say. chiều chủ_nhật bé trở từ_trường dòng, váy xanh dương sẫm vải tận_mắt cá chân. như_vậy gái phòng bếp ô cửa_kính, làn khói trắng cố_tình kéo tận biến",0.0
quỳnh vô like idol thế,0.0
nhà_buôn gỗ morata.,0.0
mai ngọc hiếu còn_phải_nói,0.0
"tự_hào việt_nam!, việt_nam xử_lý tuyệt_vời",0.0
thái ngân cợt_nhả vãi lồn,1.0
iris phụng ngon_lành,0.0
"thế_vận_hội_mùa đông olympic mùa đông 2022, tranh_cãi trọng_tài, khâu tổ_chức trở_thành vấn_đề ngoại_giao quốc trung_quốc - hàn_quốc đặc_biệt môn thi biểu_diễn trượt_băng nghệ_thuật. dĩ_nhiên, lỗi sai đại_hội tầm_cỡ biện_minh công_tác trọng_tài hạn_chế sea_games., hàm_ý, vấn_đề trọng_tài cố_tình vô_ý tồn_tại lẽ tất_yếu thể_thao đôi_khi chúng_ta chấp_nhận",0.0
cổ_động_viên quảng_ninh chất cổ_động_viên hải phòng,0.0
"khiếp, áo mặc chẳng, tiền mua đôi giày 4trieuj mấy",0.0
viết phúc ò tưởng m xin lỗi .... hụ hụ,1.0
"vận_động_viên khó_khăn hệ_thống cục tdt kiện ngược vận_động_viên tố láo. không_thể xảy xứ_sở thiên_đường. ta,",1.0
dm tán vô họng gê... đóng thuế tụi đi nhậu,1.0
"thông_tin kho_bạc nhà_nước, quỹ vắc-xin phòng covid-19 người_dân đóng_góp hiện 3.154,86 tỷ đồng 200 tỷ đồng_tiền lãi gởi ngân_hàng. yêu_cầu chính_phủ cứu_trợ khẩn_cấp người_dân.",0.0
viết lắm. cảm_ơn tác_giả,0.0
thuý liễu vấn_đề đọc chê bản_thân suy bụng ta bụng. hoạ cái lồn? bố giúp việt nam gáy hả. học chính_tả đi lo bao_đồng,0.0
mê trai nhe,1.0
"tư_thế lọt ống. ống bê_tông cứng, độ co_giãn mài mòn 1 hố đất bình_thường cho_nên ""tuột"" ống siêu. do_đó giả_sử ống dính bùn trơn",0.0
tích_luỹ hàng chục tiền. đau.,0.0
tàn_phá rừng quy_mô kiểu nhởn_nhơ khốn_nạn. tàn_phá mát kiểu rồi_đời con_cháu rừng bạt_ngàn như_vậy? linh linh,1.0
nói_chuyện chân_chất dễ_thương,0.0
"thắng chia_xẻ. 2023, bpsos nộp tổng_cộng 70 báo_cáo vi_phạm tự_do tôn_giáo việt_nam uỷ_hội uscirf ngoại_giao hoa_kỳ. cơ_quan thường_xuyên cập_nhật thông_tin họp trực_tuyến hàng tuần trực_diện hàng am_tường tình_hình đàn_áp tôn_giáo việt_nam",1.0
"chất tướng out meta mùa bt sân_chơi pháp_sư, ôg đánh mãi mực smurf kiểu, đct đánh 1",0.0
lam ma co the tha loi duoc nhung an noi vo hoc thuc nhu the. bo.,1.0
khuyên hữu_ích dân_chơi tóc cái_bang:)),0.0
đào abe.... chán đéo.,0.0
bích phương comment bảo thanh_hà,0.0
hằng hải. ngu thể_hiện đi. lắng_nghe,0.0
vũ tuấn ,0.0
563637100,0.0
tuyệt_vời. chúc ảnh đẹp,0.0
"đọc vần thơ khổ dâm sung_sướng người_đời coi bất_hạnh đẻ ném lò cách_mạng đẻ xứng vinh_danh “ôi mẹ việt_nam anh_hùng! gương mãi, thịt đứa, đổi thành cờ cộng_sản phủ mộ mẹ già, nhét họng đứa mẹ. sung_sướng, lẫy_lừng! ” ác, đẻ ác muôn_đời.",1.0
dm tao buồn vãi lồn:)),1.0
lễ bắt_đầu.,0.0
công_thức phá_sản =)),0.0
@ em_gái cu giỏi ,0.0
khẩu trang!,0.0
hiền hả mấy nhặng đ phát,1.0
"thu_hồi tốt_nghiệp thiệt_thòi học, học gánh_chịu sai nhà_trường. liệu đảm_bảo quyền_lợi học. nhà_trường sai kỷ_luật trách_nhiệm bồi_hoàn thiệt_hại học, kể_cả thời_gian học.",0.0
"hơi nhẫn_tâm, đề_nghị xử tù chung_thân tậm chí_tử hình tài_xế uống rượu_bia sử_dụng chất kích_thích tai_nạn. phóng ẩu tai_nạn chết thương_tật 5% đề_nghị gấp đôi gấp 3 phạt hiện_tại.",0.0
người nè một_mình thương,0.0
"đối_với hoạt_động nguyễn_thuý hạnh có_thể căn_cứ nội_dung “phạm_tội có_thể miễn_trách nhiệm hình_sự ” quy_định b khoản 2 29 bộ_luật hình_sự 2015 sửa_đổi bổ_sung 2017. trường_hợp hoạt_động nguyễn_tường thuỵ có_thể viện_dẫn nội_dung“ xử_phạt tù có_thể hoãn chấp_hành hình_phạt tạm đình_chỉ chấp_hành hình_phạt tù ” quy_định 67 68 bộ_luật hình_sự. người_thân, luật_sư cộng_đồng thực_hiện hai hoạt_động",1.0
clip\,0.0
"quy_đổi tình_thương cha_mẹ tiền, hậu_quả sòng_phẳng tiền.",0.0
"40 thảm_hoạ hạt_nhân chernobyl, khu_vực chu_vi 1.000 dặm vuông xung_quanh nhà_máy hạt_nhân dần trở_thành khu_vực thí_nghiệm khoa_học thế_giới, khám_phá tác_động lâu_dài bức_xạ ion_hoá. đối_tượng nghiên_cứu loài động_vật tác_động thảm_hoạ hạt_nhân",0.0
tẩy_chay,1.0
;)) cái lồn má cười chết,0.0
trung: v,0.0
_kiều thương thương ép đánh bã,1.0
tự_hào việt_nam sống đất_nước việt_nam,0.0
"đàn_ông, bố tuyệt_vời, hâm_mộ khâm_phục nhân_cách con_người. cố_gắng! chúc 2 bố_con luôn_luôn mạnh_khoẻ; vững tinh_thần vui_vẻ, lạc_quan, yêu_đời; hạnh_phúc thành_công!",0.0
nhạc.. cảm_động thấm_thía câu,0.0
huy tien dm,1.0
"024 điện_cực, dày sợi tóc con_người vận_hành pin có_thể sạc dây. chip giao_diện máy_tính, cho_phép gửi tín_hiệu. yếu_tố vấn_đề: rủi_ro thể_chất mặt ngắn_hạn, quan_ngại y_khoa mặt dài_hạn vấn_đề an_toàn đạo_đức",0.0
"ổn_định sức_khoẻ tinh_thần trẻ thiên_tai đợt thiên_tai xảy không_chỉ đời_sống sức_khoẻ trẻ_em ảnh_hưởng vấn_đề sức_khoẻ tinh_thần cũng_nên lưu_ý. bão noru đi, tái tiết hoạt_động học_tập ổn_định tâm_lý trẻ thực_hiện. tầm_vóc việt hôm_nay quảng_nam tiếp_xúc hoạt_động! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - phát_sóng 20h05 hằng kênh vtv1 youtube: tầm_vóc việt channel",0.0
"quốc_lộ nâng_cấp toàn tuyến 80kmh hợp_lí, cao_tốc 80kmh phù_hợp",0.0
"tưởng, sĩ_diện. quán 200k run du_lịch, đi đi bọn cười, dịp tết. thế_là bấm_bụng mua, mua xong tiếc nổi đi mấy lều báo =)))))",0.0
"hai phóng_sự newstapa, thời báo hàn, sai_phạm samsung nước_ngoài, điển_hình bắc_ninh việt_nam (300 lỗi sai_phạm môi_trường làm_việc lao_động xử_lý môi_trường, hàng chục nhiễm_độc mù chết methanol, 78% cung_ứng samsung vi_phạm tiêu_chuẩn phòng cháy chữa_cháy việt_nam, 48% hoá_chất nhà_máy xử_lý ung_thư, đột_biến gen, độc_hại vô_sinh, vân_vân). samsung thay màng lọc carbon hoạt_tính cũ tiết_kiệm chi_phí, xả thải thẳng toluene xylene (bệnh hô_hấp, da tuổi_thọ con_người) trực_tiếp không_khí. samsung lờ đi bảo_vệ sức_khoẻ lao_động việt_nam nâng_cấp bảo_vệ sức_khoẻ lao_động hàn_quốc trang_bị thiếp bảo_vệ hoá_chất tẩy_rửa công_nghiệp",0.0
3 oi...con ham chiếc xe sh 150! lắm rồi mà thể nào mua nó được nổi. 3 giúp 1 lần đi 3,0.0
"khám kỹ, ta sida máu. ",0.0
chúc thành_công học_tập cuộc_sống đóng_góp đất_nước,0.0
"tự_do yêu,, viết,, đừng cộng_sản, tô lâm,, kỹ hắn? (lê_hiếu tử)",1.0
nói_chung thằng ngu thằng khôn (sry đụng_chạm) cay thằng mồn_lực,1.0
"gio thiên ha 3 vàng mả lừa gat la roi, chuoi chi nua khẩu nghiêp",0.0
văn cút chỗ đéo m địt_mẹ mày,1.0
đinh tuấn nghĩa tầm cố_tình lươn_lẹo 1.,1.0
tố_cáo thắc_mắc thằng thằng mặt heo ,1.0
"quá_trình chuyển_giao dự_kiến hoàn_tất nửa đầu 2025, chấp_thuận cơ_quan thẩm_quyền việt_nam thái_lan. home credit việt_nam, sở_hữu tập_đoàn đầu_tư quốc_tế pf, bắt_đầu hoạt_động 2009. công_ty tài_chính vay tiêu_dùng chiếm 14% thị_phần, đứng hai việt_nam (fe credit)",0.0
địt mẹ quê tham_vọng!! sủa.,1.0
ngó mệt,0.0
"cảnh_sát mỹ hành_xử côn_đồ, mỹ thiên_đường ta",0.0
gửi fan đứa 1 ngàn đô hả chịu_chơi quá_hà,0.0
"nghĩa_là 76. thoạt_tiên, viên_chức lhq lỗi đánh_máy: 2029 không_thể_nào 2099. phối kiểm xác_nhận, nhà_nước việt_nam 2099 thời_hạn thực_thi hứa quốc_tế",1.0
", áp_dụng điều_tiết giao_thông giá_trị hiệu_quả to_lớn.",0.0
hích ước sếp đọc huhu,0.0
link facebok?,0.0
vàng vacin covid19 tung.,0.0
"hai nâng_cấp quan_hệ đối_tác chiến_lược toàn_diện, nổi_bật hợp_tác an_ninh quốc_phòng song_phương úc hỗ_trợ việt_nam vấn_đề liên_quan gìn_giữ hoà_bình, thông_qua hỗ_trợ tài_chính, huấn_luyện, đặc_biệt dạy tiếng quân_nhân việt_nam. ngoài_ra, úc đóng vai_trò vô_cùng quan_trọng di_chuyển quân_nhân việt_nam khu_vực việt_nam nhiệm_vụ gìn_giữ hoà_bình. hợp_tác quốc_phòng hai một_số nổi_bật",0.0
"đích_thị chính_sách ngu_dân... bắt_chước tiên_tiến thế_giới bắt_chước, đua_đòi kém phát_triển -))",1.0
vợ đui,1.0
xin_lỗi con_mẹ mày. xin_lỗi con_mẹ bây_giờ. bắt bắt công băng mẹ mày đi đỡ xin_lỗi,1.0
"có_lẽ coi tình_yêu chất_xúc_tác cuộc_đời. mây tụ mây tán, duyên hợp duyên tan.",0.0
"giọng đ, kêu con gái yêu trai nghèo, h kêu nghèo 1 tí dễ_thương! lòn què",1.0
