text,label
trời trump đắc_cử,0.0
giải ao làng chênh_lệch đội 1 giải đấu. đá thua 2 bàn. giải đấu 2 đội.,0.0
tại_sao người_nhà đón phát_hiện bé tím_tái mạch bắt? tại_sao cơ_sở trẻ phát_hiện đợi 11h trưa người_nhà phát_hiện? - vô_cùng đau_xót,0.0
vô văn_hoá,0.0
"vàng hành_vi phạm_tội, nguyên_tắc tài_sản phép chứa_chấp, tiêu_thụ. vật_chứng vụ án, thu_giữ phục_vụ điều_tra, xác_minh người_bị_hại. ""đút_túi"" truy_cứu trách_nhiệm hình_sự tội chiếm_giữ tài_sản trái_phép tội chứa_chấp tiêu_thụ tài_sản phạm_tội",0.0
chồng cũ sararat thẩm_vấn.,0.0
quê đào ao nuôi cá sống cuộc_sống an_nhàn khoẻ sông sài gòn ô_nhiễm!,0.0
địt mẹ chửi? mai nghỉ_việc đỡ căng_thẳng!,1.0
viết! câu_chuyện thú_vị!,0.0
nguyen ngo ngoc kiếm chiện,1.0
"một_số mẫu iphone, samsung đời giá 50.000 đồngchiếc, laptop đồng giá 200.000 đồngchiếc",0.0
đẹp_trai thực_sự nè ,0.0
"tre video mất_dạy, tụi não tôm",1.0
mai thu hoàng idol cno vua_chúa:))) sợ vãi lồn,0.0
nội_bộ tổ_chức tụi bây nhân_dân tuyên_giáo búa liềm,1.0
"cơ_quan cảnh_sát tỉnh long_an triệu_tập thẩm_vấn, đánh nhân_quyền tự_do biểu_đạt. thậm_chí tổ_chức uỷ_ban luật_gia quốc_tế can_thiệp vụ án, nhấn_mạnh điều_tra hình_sự đối_với luật_sư đặng_đình vi_phạm chuẩn_mực nhân_quyền quốc_tế, bao_gồm công_ước quốc_tế quyền dân_sự chính_trị. cú đấm thẳng mặt bọn cộng_sản! phil robertson từ_tổ_chức theo_dõi nhân_quyền lên_tiếng, gọi thư_ngỏ icj ""can_thiệp tuyệt_vời""",1.0
"mùa hè giông_bão xagiờ ta barca hùng cườngvigo không_thể thườngsân balaidos kiên_cường, hiểm nguybarca mesinăm thắng cực_kỳ chông gaikoeman xáo_trộn đổi thaymang nét chiêu_bài xưafati tuổi_trẻ vừatrận cú đúp hài lòngtrận tiếp_tục thông nòngtương lai đội bóng chờ_mong nhiềumesi siêuniềm vui_chơi bóng anhcoutinho ""dáng"" toanhgiống thuở tung_hoành anfieldgriezman đóng_góp nhiềunhưng thầy sớm_chiều thôihàng công có_vẻ êm xuôituyến hai busquet thu_hồi cực hayde jong chuyền bóng miệt màichủ khu trung_tuyến aihậu phương xứng_đáng vỗ taypique chắc_chắn, miệt_mài banhalba công, thủ nhanhneto khung_thành vẹn nguyênsergi cánh hiềnghi bàn trận chân tiền kém aicứ đà chiến_thắng nàytinh thần đội bóng thêmesi kết_thúc ấm êmcuộc đời cầu_thủ xakoeman barcalúc đầu nhưng_mà saoxưa thành_tích caohai sa_thải làm_sao yên lòngmong ngày_một ""lớn_khôn"" pep, cruyf hồn barcacules buồn suốt quagiờ liên_tiếp thắng ta yên_lòng!",0.0
"ấn_tượng ""phi_đội gà bay"" hà_tĩnh, mâm cỗ gà dâng cúng tổ_tiên dịp rằm tháng_giêng trở_thành thông_lệ đối_với gia_đình, dòng_họ huyện lộc hà (hà_tĩnh). ""gà bay"" uy_nghi cặp giò thẳng_đứng, đôi cánh vươn trầm_trồ thán_phục khéo_léo người_dân. thực_hiện gà bay, người_dân dậy thực_hiện hết_sức cầu_kỳ, cẩn_trọng",0.0
fan cứng < 3,0.0
trần bẩn fan cứng,1.0
sống vô_tâm. tội_nghiệp chim,1.0
sydney nguyen i love this convo,0.0
hình_ảnh quốc gia..vn quảng_bá....,0.0
beat hoaprox,0.0
đi ỉ giấy,1.0
xam lon,1.0
"cháu học, đề_nghị ép cháu học tối cháu nghỉ_ngơi. thời học nửa_buổi bây_giờ cháu học như_vậy gấp đôi thời_lượng, chương_trình, thời_gian cháu vui_chơi tuổi_thơ.",0.0
mặt t đeo khẩu_trang,0.0
trần gửi ví dụ,0.0
cần_thiết t mỹ!,0.0
"trần dần tướng_mạo oai_nghi, gương_mặt phúc_hậu nố thông_minh giả_thuyết ",0.0
thầy anh em,0.0
"chính_phủ việt_nam tốt_đẹp! bọn lãnh_đạo, thường_xuyên quyết_định bất_công, bỏ_rơi nhân_dân. bắt_giữ hoàng thị minh hồng, hoạt_động môi_trường, lý_do hợp_pháp 'trốn_thuế', thực_ra đàn_áp dám sự_thật. công_văn cơ_quan thuế bc tiết_lộ, áp_dụng luật_pháp chính_phủ việt_nam đôi_khi cớ đàn_áp dân",1.0
cầu_mong linh hon siêu_thoát va cung mong luat phap cua viet nam cung nhu đảng csvn khoan_hồng chay xe xích lo vi cs miu sinh lao dong cung muon nhu vay,0.0
khôn thầy lòn:)),0.0
"mv ""cô_dâu"" diễn_viên thức. xong cưới liền!",0.0
diễn vớ_vẩn moj xem_lại kịch_bản xàm xí vô văn_hoá vô đạo_đức nói_tóm_lại dở,1.0
ca mập kẻ đấy,0.0
nguyen trang đi tốc_độ 2-30 kmh lòng.đi học lái oto đi mấy đứa đi ngu xe_máy ngu cỡ nào.ả hưởng nkhac,1.0
chuong trinh xam,1.0
khôi_hưng chết bảo lỗi tài_xế,1.0
"chuẩn_bị bắn đấy, đi mua kẹo mệt lắm - trần sói said",0.0
"chênh_lệch xe_tăng chiếm chuẩn_bị nga cuộc_chiến, đồng_thời chứng_minh lợi_thế phòng_vệ kẻ tấn_công. 117 xe_tăng ukraine chiếm_giữ giới phân_tích có_thể xác_nhận mắt. con_số thực_tế,, chắc_chắn",0.0
captain đi uống trà đá nha anh em,0.0
viết chính_tả rành đòi bàn chính_trị. ngu_dốt thất_học.,1.0
ngập_tràn sắc cam - màu chủ_đạo move forward. trẻ thái_lan đăng hình cha_mẹ bế xuống_đường 20-30 đi bỏ_phiếu tiếng_nói xuống_đường ăn_mừng chiến_thắng. move forward hiện 10 ghế pheu thai - gái cựu thủ_tướng thaksin shinawatra dẫn_dắt,0.0
máy điên nầy nhốt loạn,1.0
người_dân bắt đánh chết,1.0
soup vi cá mầy!!!,0.0
buồn????,0.0
nguyễn_mai linh đi mẫu make kìa: >,0.0
có_thể,0.0
khủng_khiếp. mong lai tai_nạn như_vậy!,0.0
"mong bão mau tan, mong bà_con bình_an",0.0
... tình_hình đỏ! 28 30 đợt đỏ như_vậy! chu_kỳ! bà_con đừng lo_lắng nha kakakaka,0.0
"góc ý_kiến tai_nạn giao_thông: sợ, thảm_khốc lấn làn khảo_sát quãng thời_gian, theo_dõi tin_tức giao_thông đầu 2024 kinh_hãi hậu_quả nạn lấn làn cung đường việt_nam. bao_nhiêu vụ va_chạm, tai_nạn thảm_khốc, xảy tài_xế tranh cướp đường phút, giây. người_dân tình_huống rợn clip chia_sẻ, thông_tin tai_nạn công_bố mặt báo",0.0
kênh abe nè anh em subcribe thầy,0.0
"anh_em đừng kinh 1 ruồi, chết có_thể 1 đàn_ông đi tù 7. sức_mạnh 1 ruồi chết khủng???",1.0
v: (((,0.0
7 h,0.0
"cộng mặt_bằng lương công_an lợi_thế kinh_tế kinh_doanh chuyên_nghiệp. tóm_lại, công_an bảo_đảm an_ninh kinh_tế bình_thường. công_an kinh_tế xứ",0.0
may la chui chui lam va tao nghiep cung,0.0
"boxit, đừng quên bùn đỏ",0.0
"chính_quyền thị_trấn vụ_bản (hoà_bình) sai yêu_cầu dừng thánh lễ chấp_hành quy_định 5k phòng_chống dịch_bệnh? xung_quanh sự_việc xảy cung_thánh giáo_xứ vụ_bản, thị_trấn vụ_bản, huyện lạc_sơn, tỉnh hoà_bình xảy 2022022, diễn_biến tổng_giám_mục hà_nội phát đi thông_báo tiêu_đề “thông_báo hai cán_bộ phá_rối xúc_phạm thánh lễ nhà_thờ vụ_bản, tỉnh hoà_bình ”. bất_ngờ thay_vì chờ_đợi phản_hồi chính_quyền lên_tiếng đồng_tình nội_dung lên_tiếng thông_báo:“ hôm, 21022022, tổng_giám_mục hà_nội gửi văn_thư khiếu_nại khẩn_cấp chính_quyền vụ_việc ” tổng_giám_mục hà_nội quy_kết hết_sức nặng_nề thiện_chí: “hành_động văn_hoá, vô_nhân, lạm_dụng chức_quyền, vi_phạm nghiêm_trọng quyền tự_do tôn_giáo, quyền thực_hành tôn_giáo giám_mục, linh_mục giáo_dân, xúc_phạm nghi_lễ thánh thiêng niềm tín_hữu công_giáo. hành_động không_thể chấp_nhận đất_nước pháp_quyền, bức_xúc đau_buồn tín_hữu có_mặt hình_ảnh lưu_truyền trang mạng ”",1.0
nguyễn_huỳnh bạc yêu cái lồn,1.0
lộc bắn nha yogut,0.0
"đáng_đời con_mẹ già ngu_ngốc, dâu đuổi phim, đời thù vạn đợi,",1.0
"ngưu tầm ngưu, mã tầm mã",0.0
bảo_hiểm_nhân_thọ thực_tế bảo_hiểm rủi người_thân. thời_gian tham_gia bảo_hiểm rủi phát_huy tác_dụng khoẻ_mạnh vô_sự tiền. hai mặt. tiền dư giả mua dư giả mua.,0.0
ngạc_nhiên “phỉnh ”,1.0
hùng khiếp,0.0
chi dep vay,0.0
setup kiểu luật ấn_độ xưa. ăn_trộm chặt. đi đường cụt đi đường trộm_cướp.,1.0
dễ_dãi nghĩa dễ_dãi thằng:),0.0
"phim dở quỷ, t review ngủ rạp",0.0
2020 khởi_công cầu cát lái.,0.0
mixi tình_yêu,0.0
yên_nghỉ nghỉ ,0.0
mi hi luyền.,0.0
1 tình_huống đường 2 chiều vạch vàng liền (coi lươn). lái_xe đè vạch lấn làn_đường kia hù đi sai làn thay_vì lấn vạch.giá 300-400 3 tr-5 tr.,0.0
thực_tế hẳn lý_thuyết. vận_dụng kinh_nghiệm nhanh_trí con_người giải_quyết. đừng cố tranh_cãi bảo_thủ lý_thuyết,0.0
đức tài tâm dịch ,0.0
t cái lồn gì vậy ,1.0
phát_triển bền_vững côn_đảo hạn_chế nhập_cư,0.0
phương kim xe ngt chở vợ đi cấp_cứu đi sinh thưa im đi bớt nghiệp mỏ,1.0
đau_lòng sự_việc xảy thời_gian. cháu trốn nội kêu cứu phát_hiện.,1.0
nhiệm_vụ hoàn_thành mãi chẳng_thể trở …,0.0
tụi tui:),0.0
đình huân,0.0
"thực_ra 9.0 không_thể mỹ bình_thường khả_năng ngôn_ngữ, tiếng_mẹ_đẻ. khâm_phục đam_mê ngôn_ngữ. tuy_nhiên tiếng thước_đo phù_hợp giáo_dục. kỹ_năng tổng_thể thành_công. đừng ép ngoại_ngữ",0.0
trung manh thú)),0.0
sẵn lun. hôm bữa nhặt cộng lông nhà_nghỉ ac đánh_rơi ,0.0
nguyễn_việt đức lây nhung b?,0.0
kha nguyễn_cho video,0.0
thầy múa quạt =))),0.0
"bị_cáo trương huệ vân: gọi trương mỹ lan mẹ chỉ_đạo ""bị_cáo ăn_học, làm_việc tập_đoàn bị_cáo tin_tưởng tuyệt_đối"", trương huệ vân lý_do lan chỉ_đạo vân, dám cãi.",0.0
", tìm_hiểu dự_án khu công_nghiệp wha hemaraj 1 thủ_tướng chính_phủ phê_duyệt chủ_trương đầu_tư quyết_định 681 qđ-tg 2252017. 1532021, thủ_tướng chính_phủ quyết_định 360 qđ-tg điều_chỉnh chủ_trương đầu_tư dự_án khu công_nghiệp wha hemaraj 1. mục_tiêu dự_án xây_dựng kinh_doanh hạ_tầng khu công_nghiệp diện_tích 498 ha, giai_đoạn 1 thực_hiện 143,5 ha thực_hiện xã nghi long nghi thuận, giai_đoạn 2 thực_hiện 354,5 ha xã nghi đồng nghi hưng, huyện nghi_lộc, tỉnh nghệ_an",0.0
"mãn nhãn mảng đá_phiến 400 triệu quảng_nam mảng đá_phiến amphibol 400 triệu, danh_lam_thắng_cảnh bàn than - hòn - hòn dứa, xã đảo tam hải, huyện núi_thành, quảng_nam xếp_hạng di_tích quốc_gia.",0.0
"quen địa_danh ninh_bình cúc phương, tam cốc, tràng an … kế_hoạch khám_phá thung_nham. hấp_dẫn có_thể chiều du_khách. thung nham hội_tụ đầy_đủ loại_hình du_lịch sinh_thái hấp_dẫn, xứng_đáng tuần lựa_chọn kỳ nghỉ ngắn",0.0
trộm_cắp ngày_càng lộng_hành,1.0
quỳ,0.0
ủng_hộ dv toàn p,0.0
"giá vàng lao dốc, đổ_xô đi mua chiều 133, thông_tin giá vàng 2 triệu đồnglượng, hà_nội, kéo cửa_hàng, phần_lớn đi mua đón_đầu.",0.0
cội_nguồn... nét đẹp bản_sắc văn_hoá miền... ^ _ ^,0.0
phân vô đạo_đức món ngon,1.0
chẳn bao_nhiêu kém học_thức,0.0
chuyên vào_vai đểu ác chăc lẻ đạo_diễn vai hợpvif mặt quyệt lắm nha,1.0
". đứa trẻ ngu_si tứ_chi phát_triển cửa đời hẹp vô_cùng, vận_động_viên trở_thành bốc_vác kiệt_xuất, phụ hồ lừng_danh, culi lẫm_liệt … vì_thế dựa kết_quả (tổng_hợp) quá_trình học_tập, rèn_luyện thể_chất ta đánh_giá đứa xuất_sắc đứa kia. mục_tiêu giáo_dục_phổ_thông xhcn đạo hoàn_thiện nhân_cách đạo_đức môn khoa_học, thể_chất … hoàn_thiện hẳn_nhiên đánh_giá xuất_sắc",0.0
ời,0.0
cút đi thằng trâu già,1.0
tao lồn # lienminh # lienminhuyenthoai # lồn # mailencaothu,0.0
chúc_mừng lây bệnh trump. sức_khoẻ dẫn_dắt mỹ 4.,0.0
tối abe stream kênh?,0.0
best cà_khịa,0.0
hoang duc hiep cãi,0.0
mvp việt_nam đấy:)),0.0
con_số bệnh_nhân ngộ_độc chuyến dã_ngoại trường tiểu_học kim giang 70. tuy_nhiên thời_điểm 15 trẻ nằm theo_dõi. gia_đình,0.0
"hiện_trường, ô_tô_con bẹp rúm, nằm lọt gầm xe_tải, xe_tải. công_an huyện ứng_hoà, vụ tai_nạn 2 bị_thương.",0.0
đỗ thành luân mày đẽo tồn_tại đi,1.0
chu hoài,0.0
"truy_tìm 2 kẻ đi xe_máy lạng_lách, đạp phụ_nữ đường_phố hà_nội 13, trả_lời pv vtc news, đại_diện công_an phường phúc đồng (long_biên, hà_nội), đơn_vị xác_minh vụ phụ_nữ đi xe_máy 2 đàn_ông chiều đạp. liên_quan vụ_việc, lãnh_đạo công_an long_biên cho_hay, đơn_vị nghiệp_vụ trích xuất camera truy_tìm danh_tính 2 đàn_ông đi xe_máy hành_vi., mạng xã_hội chia_sẻ đoạn video ngắn camera hành_trình, ghi hình_ảnh phụ_nữ đi xe_máy đường chu huy mân (phường phúc đồng)",0.0
ta mua xe cũ mua xe.,0.0
"chúng_tôi bắt_đầu thảo_luận vui_vẻ., nhạc siêu ồn_ào tấn_công tai bọn. đàn_ông loa to công_viên, vặn cỡ, phiền không_khí",0.0
ngu ...vi phạm hành_chánh nộp phạt tài_sản nguyên đóng tiền bãi tài_sản hư mất_cắp phụ_tùng???,1.0
gương sáng_giá..... trách_nhiệm.... ý_thức.... bây_giờ facebok nhung..... nổi_tiếng,0.0
hoho sk xin lỗi độ tộc_trưởng,0.0
"thực_sự phim nan cuốn_hút, thể 1 giây. có_thể phủ_nhận tài_năng có_thể học dựng_phim độc_đáo",0.0
"ngày_xưa quê nam_định lắm, bây_giờ thuốc_trừ_sâu chả cua cá đồng, có_chăng rô_phi sống.",0.0
"trần lâm nhã thay_vì an_toàn mấy hoaprox jack phá_cách vãi cả lồn, nhạc bình_thường chủ_yếu melody ôg pop funk gấp gắp nạp, trap soul làm_khó con_em bàng_hoàng",0.0
nét đẹp tự_nhiên thu hà ,0.0
thương hdm ghê - quá_khứ vết nhơ như_anh,0.0
vi deo ong:)),0.0
"""bác_sĩ có_thể giúp_đỡ bé?"", vị việt_kiều đăng trang cá_nhân. thiện nguyện gia_đình khuyết_tật, trụ_sở tp hcm hoàn_cảnh chiến kết_nối giáo_sư, bác_sĩ trần tôn - chuyên_gia phẫu_thuật chỉnh_hình sống làm_việc thành_phố melbourne, australia. nhận_lời chữa chiến điều_kiện thăm_khám video",0.0
éc,0.0
"„chó “chửi thích_hợp. thực_tế, thú cưng gia_đình cuộc_sống sướng nghèo. mộ chó ruby may_mắn. hinh: tu duc_minh",0.0
"cảm_ơn chiến_sĩ công_an. chúc sức_khoẻ, hạnh_phúc bình_an!",0.0
đunh rôi thấyvai miêng no nhu cai l bi sung,1.0
my đi:)) kệ mẹ thg lồn gà:)))),1.0
đấy con_người niềm tự_hào việt_nam,0.0
khoing thử rút kinh_nghiệm... việt nam sáng_tạo 1 vùi_dập... thử nước_ngoài... tiền đi học nghiên_cứu phát_triển tối_ưu... tiếc nhân_tài sinh việt nam,0.0
rút kinh_nghiệm sài nghìn tỷ.,1.0
"nam hoang đéo mũ, ngu dkm",1.0
"xin lỗi địt mẹ đánh chán xin lỗi, hảo:))",1.0
phương oanh đẹp mặc đầm màu đẹp. diễn_xuất bảo ký đi,1.0
":)))) đếch nước_ngoài đi ""đối_xử"" như_thế. câm mẹ mồm. tí tiền lo bổ_túc não đi",1.0
nguyễn_văn tiến mạng đấy,0.0
chuyến bay cuối_cùng,0.0
trần công_luận đem đi tử hình nó lẹ phạt chi nó mệt,1.0
"bale xương thuỷ_tinh chấn_thương gánh cục tạ18 cúp c1 4 trận chồng, kẻ gánh lưng tranh_chấp bóng rô chấn_thương.",0.0
méo thể_loại fashion  bẩn mắt ,1.0
.... trời_đất_ơi miệng dơ_bẩn vô_cùng... bởi_vậy thế_giới khinh_bỉ... trời_ơi... khẩu nghiệp vô_cùng.. ,1.0
chuẩn bùi_ngọc ánh,0.0
"hàn hỗ_trợ ngành công_nghiệp ô_tô nước_nhà. việt_nam ta. tiến thế_giới, yêu lợi_thế cạnh_tranh",1.0
"văn cương sở_thích, hậu_quả bố lường?",0.0
trần văn tuấn. dòng_họ thằng ngành...,1.0
công_tác bảo_vệ an ninh.các khu_phố vào_cuộc. hình_ảnh đất_nước mấy thằng lưu_manh mất_mặt,1.0
cưng hiếu dể thương thật_thà vui_tính.,0.0
rip anh_em,1.0
: (đau vãi cả lồn,1.0
"đọc comment, đi chợ từ_chối túi nilong, sẵn túi_xách chợ đựng đồ, túi giặt đi. yêu_thương!",0.0
tại_sao ca_sĩ mỹ linh lấn rừng_phòng_hộ sóc_sơn thèm xin_lỗi. nghệ_sĩ vô_tình chụp hình cờ vàng sọc đỏ lỗi,1.0
"ảnh gety images: lính xe_tăng ukraine chuẩn_bị chiến_đấu donetsk, ukraine 932024",0.0
"h, già",1.0
"1 thằng hiểu_biết bóng_đá, đi huấn_luyện_viên. cút nga",1.0
"hùng côn_đồ, hèn_hạ. mong cq ca vào_cuộc xử_lý nghiêm.",1.0
hài thách_thức danh_hài nhảm htv.. tiec ziên va tiec zien,0.0
thằng bố khốn_nạn,1.0
khung,1.0
chết:))),0.0
"rời trung phá_sản. nhân_công rẻ, thị_trường rộng_lớn.",0.0
kevin song trung_thu gia_tăng dân_số:),0.0
chia buồn gia_đình kid cận huyết nghèo_hèn sua chill lofi bà_già kid an_nghỉ,1.0
"dân biển, ham lợi im",0.0
"thật_sự sợ không_gian kín, chật_hẹp. nằm tận 83 tiếng cực_kì bản_lĩnh gan_dạ.",0.0
ủng_hộ trump!,0.0
"bình_thường mấy,",0.0
"vãi cả lồn tự_nhiên chửi ngu đem trường_hợp ngu ví_dụ! đụ_mẹ thằng ""lỏng bao"" ngu! não teo hoá chó",1.0
giỏi: 3,0.0
đứa trộm đồ cửa_hàng nuôi mẹ _ x 000 d _ xem tập trọn (69):,1.0
trai,0.0
"báo_cáo, navi mumbai, diễn lễ chính_phủ hôm 164 ghi_nhận nhiệt_độ tối_đa 38 ℃. tuy_nhiên, ảnh sự_kiện hàng ngàn trực_tiếp ánh mặt_trời mái che. số_ít, quấn khăn đầu",0.0
việt_nam đk gọi mắc dại ,0.0
dm cụ tao tiền dột,1.0
_kiều thương thương khiếp đánh thuốc bùa,0.0
chủ xe vinfast ngao_ngán lắm,0.0
"bọn trẻ toàn ôn phòng điều_hoà, đường sữa tận mồ_hôi",0.0
hoa hàn_quốc việt nam nghĩa ,0.0
đẹp chang thẹp,0.0
xoá kênh cũ,0.0
phim giải liên_hoan_phim busan vậy_mà cục điện_ảnh định cấm công_chiếu! không_thể nôi?,0.0
nguyễn_văn chiến tư_duy đấy đi nao người ta đền tiền. đừng thắc_mắc đền,1.0
"hôm tiền, đồ_ăn từ_thiện vui_vẻ thưởng_thức. buôn_bán đường_phố 50, ""thú_nhận"" bất_kỳ kỷ_niệm sách. sách vô_tri_vô_giác, hiểu_biết rộng_rãi, kỷ_niệm",0.0
kịch_bản ỉa,1.0
"đi họp phụ_huynh xong ngán_ngẩm, khinh_bỉ giáo_dục! (hoàng hà)",1.0
thư (email) ngân_hàng đòi nợ khiếu_kiện? bồi_thường danh_dự?.,0.0
ok abe:)),0.0
bt nước_hoa,0.0
ta gớt nước_mắt khánh vy,0.0
combo bất_hạnh ,0.0
"sâm mô phật. thí_chủ từ_bi, lương_thiện. bậc phật tổ online, cào phím cào đất.:))))",1.0
"21979, nếu_mà đi_nữa, bắt_buộc đi. đi 'hồi_hương pháp' quốc_tịch pháp. """,0.0
roblox,0.0
hi châu. sdt.,0.0
nhà_xuất_bản sợ,0.0
đặng_cường thằng,1.0
.. “trốn_thuế ”,1.0
chúc_mừng mesi vui trở_lại. đầu tuần vui_vẻ fan bóng_đá,0.0
ranh_con dư_luận_viên nhà_nước mà.cứ bay bất_chấp sai.ăn lương bất_chấp dân đói khổ.nó đứng công lí.nhóm tụi trăm đứa lương triệu vậy.làm nhẹ dư_luận đụng chi lương...,1.0
xây vàng nguyên khối thể_hiện giàu tất_cả,0.0
phim xàm vãi cặc,1.0
ui giồi chửi kinh,1.0
1 bắt kịp,0.0
"dân mỹ giàu phait đồng_lòng yêu_cầu tổng_thống giết bọn ăn_bám việt_nam cộng_hoà. hạo tổn báo nhiêu kinh_phí mỹ, gánh dân mỹ",1.0
lượt_đi hồi đội thua áo màu sọc xanh_đỏ thẫm lượt_về mặc áo xanh dương? tỉ_số 2 lượt mấy. giùm tui.,0.0
"khảo_sát tờ new york times, 73% cử_tri mỹ biden, 81, già tổng_thống., trump, khẩu_hiệu tranh_cử “mỹ trên_hết ”, tuyên_bố đóng biên_giới tiến_hành chiến_dịch trục_xuất“ ” thắng_cử. một_số thăm_dò ý_kiến, cử_tri mỹ tỏ mấy mặn_mà viễn_cảnh hai trở_thành tổng_thống bốn",0.0
mấy clip nây tha đůöc mõm góm,1.0
"đội_trưởng trúng viên đạn, hai viên đạn chân. đặt_chân lựu_đạn làm_sao. lựu_đạn nổ chân cắt đứt",0.0
deo nua:))),0.0
đức thắng ,0.0
nam xoá mẹ avt đi địt con mẹ vác champ bố m đi comment ngu bẩn champ t,1.0
"phạm minh tuyên (sn 1949), quê_quán xã khánh thuỷ, huyện yên_khánh, ninh_bình. uỷ_viên ban_chấp_hành trung_ương đảng khoá ix (2001 - 2006), bí_thư tỉnh_uỷ ninh_bình, uỷ_viên uỷ_ban thường_vụ quốc_hội, trưởng ban công_tác đại_biểu quốc_hội.",0.0
tức ghê! hiền võ,0.0
dịch_bệnh gia_tăng ý_kiến bgd học_sinh nghỉ học dịch them,0.0
luon dung m chứng_minh m t; d,0.0
long hoàng mấy lão khiêng hòm kêu lắm,1.0
tiên trí chết?,0.0
"jolibe ngon, thịt gà khô hãng, đặc_biệt tuỳ biến hương_vị miền, miền nam vị đậm_đà xu_hướng, trung thiên cay mặn, bắc vị, mặn, jolibe am_hiểu thị_trường việt nam",0.0
nam đoàn kiểu ngủ bụng...,0.0
"quào, chuẩn_bị hoa ngữ trở_thành 1 môn_học chánh thức nha mấy đứa!",0.0
hoàng dũng 35:))),0.0
chia buồn gia_đình kid cận huyết nghèo_hèn,1.0
"làm_giàu: chi_phí học lái_xe ngày_càng phi_mã nhu_cầu học lái_xe oto người_dân ngày_càng, nhà_nước tranh_thủ làm_giàu học_phí đào_tạo lái_xe. học lái_xe ôtô hạng b2 giờ_đây 20 triệu, thậm_chí ""dịch_vụ"" 30 triệu. con_số dấu_hiệu dừng",0.0
chắc_chắn chữa bệnh kháng_thể virus tự_nhiên miễn_nhiễm bệnh.,0.0
chi 3 1ty xài choi,0.0
hồng_phúc nhân_dân việt nam ngày_càng nhân rộng.,0.0
nguy_hiểm! mong bình_phục!,0.0
doi truong bang,0.0
tran thuy mỏ tía_lia nết kì: (((((((,0.0
"nha jack, hiền híp, trèo đầu cỡi cổ, đụng_chạm fan kìa, ủng_hộ jack công_ty sáng_tỏ, bắt trách_nhiệm phát_ngôn tất_cả",0.0
đập đá ảo_tưởng thừa!,0.0
"vòng_loại world_cup 2026 tuyển việt_nam, nan_giải bài_toán lực_lượng trận tái đấu indonesia thất_bại asian cup qatar hồi 1 vừa_qua, đội_tuyển quốc_gia bóng_đá việt_nam dẫn_dắt cầm_quân pháp philipe trousier dồn lực chuẩn_bị chiến_dịch hai trận tái đấu indonesia khuôn_khổ vòng_loại 2 world_cup 2026, khu_vực châu_á. hai đội bóng khu_vực đông nam giành quyền đi tiếp vòng sơ 3.",0.0
trần  bản_thân,0.0
"đề_nghị xây bè ống tre, hợp sinh_thái, mát mẽ khô_ráo dâng.",0.0
đàm. tân_mà ngu,1.0
"hạt vi nhựa cơ_thể cá, cá hạt nhựa vấn_đề ngại nhất_là nhà_khoa_học hạt vi nhựa tồn_tại cơ_thể bào_thai. thử_hỏi xã_hội văn_minh, phát_triển tại_sao bệnh_tật? đi chợ, mua món đồ nhỏ_xíu 2 túi. đi mua đồ_ăn thay_vì cầm đồ đựng inox túi nhựa, thậm_chí đổ phở nóng ran túi nhựa",0.0
"hầu_hết ca phát_sinh nhập_cảnh. chứng_tỏ hiệu_quả biện_pháp việt_nam thực_hiện phòng_chống dịch covid, tiếp_tục thực_hiện quy_định hiện_hành vững thành_quả!",0.0
"12, uỷ_ban olympic việt_nam quỹ chiến_lược thể_thao quốc_tế, công_ty tnh asong invest công_bố thoả_thuận hợp_tác liên_quan olympic paris 2024., công_ty tnh asong invest ký biên_bản hợp_tác uỷ_ban olympic việt_nam, tài_trợ tiền thưởng vđv việt_nam huy_chương olympic 2024 diễn paris, pháp. phần_thưởng cụ_thể: 1 triệu usd 1 huy_chương vàng, 500",0.0
chính_quyền ukraine đồng_minh phương tây thành_công phản_công lực_lượng_vũ_trang ukraine quan_trọng. tổng_thống volodymyr zelensky giành vùng_đất nga chiếm_đóng ukraine. chứng_minh giá_trị khoản đầu_tư chính_phủ châu_âu mỹ lực_lượng ukraine,0.0
diễn_tập xong. biên_tập tết chiếu.,0.0
alo tóm_tắt video giúp =)),0.0
"hải_yến bố_con thần_kinh, thở mùi",1.0
"""giọt nước_mắt muộn_màng! ảnh tỷ_phú trịnh văn quyết khóc_lóc phổ_biến mạng xã_hội ta trại_giam. cư_dân mạng nhanh_chóng quan_tâm hình_ảnh yếu_đuối đàn_ông"" thét lửa "". bản_năng gốc yếu_đuối bản_ngã trở_lại nghịch_cảnh khả_năng chịu_đựng",1.0
nguyễn_tiến inbox,0.0
xuân trần trend nha.,0.0
binh_nhì 3 (tốt_đen). tổng tụt thiếu_uý,0.0
nói_chuyện cung de sợ thuốc tác_dụng tang bụng bụng ,0.0
"vụ đấy nổi ngọc bình live virus cãi. kết_quả ngọc bình mẹ thu điện thoại thằng rách vố vết nhơ tồn_tại lâu_dài, rách thiện_chí …",1.0
mắt gáy: ((,0.0
việt nam vô_địch sea_games,0.0
"cầu cát lái hoài, cầu nhơn_trạch. bao_giờ cầu thật_sự nhơn_trạch, bđs sắp_sửa dậy sóng hạ_tầng giấy",0.0
dập dá dầu não,1.0
chi oi chi lam,0.0
